# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2022-04-16 00:38:37 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 09484000 SABINO CREEK NEAR TUCSON, AZ
# -----------------------------------------------------------------------------------
#
# Data provided for site 09484000
#            TS   parameter     statistic     Description
#          5585       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#        
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	5585_00060_00003	5585_00060_00003_cd
USGS	09484000	1994-03-13	4.50	A
USGS	09484000	1994-03-14	4.90	A
USGS	09484000	1994-03-15	5.00	A
USGS	09484000	1994-03-16	4.80	A
USGS	09484000	1994-03-17	4.00	A
USGS	09484000	1994-03-18	4.00	A
USGS	09484000	1994-03-19	4.40	A
USGS	09484000	1994-03-20	247	A
USGS	09484000	1994-03-21	91.0	A
USGS	09484000	1994-03-22	51.0	A
USGS	09484000	1994-03-23	36.0	A
USGS	09484000	1994-03-24	26.0	A
USGS	09484000	1994-03-25	20.0	A
USGS	09484000	1994-03-26	20.0	A
USGS	09484000	1994-03-27	22.0	A
USGS	09484000	1994-03-28	31.0	A
USGS	09484000	1994-03-29	21.0	A
USGS	09484000	1994-03-30	18.0	A
USGS	09484000	1994-03-31	14.0	A
USGS	09484000	1994-04-01	13.0	A
USGS	09484000	1994-04-02	12.0	A
USGS	09484000	1994-04-03	10.0	A
USGS	09484000	1994-04-04	9.60	A
USGS	09484000	1994-04-05	9.20	A
USGS	09484000	1994-04-06	7.60	A
USGS	09484000	1994-04-07	6.70	A
USGS	09484000	1994-04-08	5.80	A
USGS	09484000	1994-04-09	5.40	A
USGS	09484000	1994-04-10	5.40	A
USGS	09484000	1994-04-11	5.20	A
USGS	09484000	1994-04-12	4.70	A
USGS	09484000	1994-04-13	4.30	A
USGS	09484000	1994-04-14	4.10	A
USGS	09484000	1994-04-15	3.60	A
USGS	09484000	1994-04-16	3.60	A
USGS	09484000	1994-04-17	2.60	A
USGS	09484000	1994-04-18	2.60	A
USGS	09484000	1994-04-19	2.90	A
USGS	09484000	1994-04-20	3.20	A
USGS	09484000	1994-04-21	2.60	A
USGS	09484000	1994-04-22	2.80	A
USGS	09484000	1994-04-23	2.90	A
USGS	09484000	1994-04-24	2.40	A
USGS	09484000	1994-04-25	1.90	A
USGS	09484000	1994-04-26	1.90	A
USGS	09484000	1994-04-27	1.90	A
USGS	09484000	1994-04-28	2.30	A
USGS	09484000	1994-04-29	2.40	A
USGS	09484000	1994-04-30	2.10	A
USGS	09484000	1994-05-01	1.20	A
USGS	09484000	1994-05-02	0.75	A
USGS	09484000	1994-05-03	0.75	A
USGS	09484000	1994-05-04	0.72	A
USGS	09484000	1994-05-05	0.57	A
USGS	09484000	1994-05-06	0.67	A
USGS	09484000	1994-05-07	0.25	A:e
USGS	09484000	1994-05-08	0.19	A:e
USGS	09484000	1994-05-09	0.06	A:e
USGS	09484000	1994-05-10	0.06	A:e
USGS	09484000	1994-05-11	0.05	A:e
USGS	09484000	1994-05-12	0.05	A
USGS	09484000	1994-05-13	0.05	A
USGS	09484000	1994-05-14	0.05	A
USGS	09484000	1994-05-15	0.05	A
USGS	09484000	1994-05-16	0.05	A
USGS	09484000	1994-05-17	0.05	A
USGS	09484000	1994-05-18	0.04	A
USGS	09484000	1994-05-19	0.04	A
USGS	09484000	1994-05-20	0.04	A
USGS	09484000	1994-05-21	0.03	A
USGS	09484000	1994-05-22	0.03	A
USGS	09484000	1994-05-23	0.02	A
USGS	09484000	1994-05-24	0.02	A
USGS	09484000	1994-05-25	0.02	A
USGS	09484000	1994-05-26	0.03	A
USGS	09484000	1994-05-27	0.03	A
USGS	09484000	1994-05-28	0.01	A
USGS	09484000	1994-05-29	0.00	A
USGS	09484000	1994-05-30	0.00	A
USGS	09484000	1994-05-31	0.00	A
USGS	09484000	1994-06-01	0.00	A
USGS	09484000	1994-06-02	0.00	A
USGS	09484000	1994-06-03	0.00	A
USGS	09484000	1994-06-04	0.00	A
USGS	09484000	1994-06-05	0.00	A
USGS	09484000	1994-06-06	0.00	A
USGS	09484000	1994-06-07	0.00	A
USGS	09484000	1994-06-08	0.00	A
USGS	09484000	1994-06-09	0.00	A
USGS	09484000	1994-06-10	0.00	A
USGS	09484000	1994-06-11	0.00	A
USGS	09484000	1994-06-12	0.00	A
USGS	09484000	1994-06-13	0.00	A
USGS	09484000	1994-06-14	0.00	A
USGS	09484000	1994-06-15	0.00	A
USGS	09484000	1994-06-16	0.00	A
USGS	09484000	1994-06-17	0.00	A
USGS	09484000	1994-06-18	0.00	A
USGS	09484000	1994-06-19	0.00	A
USGS	09484000	1994-06-20	0.00	A
USGS	09484000	1994-06-21	0.00	A
USGS	09484000	1994-06-22	0.00	A
USGS	09484000	1994-06-23	0.00	A
USGS	09484000	1994-06-24	0.00	A
USGS	09484000	1994-06-25	0.00	A
USGS	09484000	1994-06-26	0.00	A
USGS	09484000	1994-06-27	0.00	A
USGS	09484000	1994-06-28	0.00	A
USGS	09484000	1994-06-29	0.00	A
USGS	09484000	1994-06-30	0.00	A
USGS	09484000	1994-07-01	0.00	A
USGS	09484000	1994-07-02	0.00	A
USGS	09484000	1994-07-03	0.00	A
USGS	09484000	1994-07-04	0.00	A
USGS	09484000	1994-07-05	0.00	A
USGS	09484000	1994-07-06	0.00	A
USGS	09484000	1994-07-07	0.00	A
USGS	09484000	1994-07-08	0.00	A
USGS	09484000	1994-07-09	0.00	A
USGS	09484000	1994-07-10	0.00	A
USGS	09484000	1994-07-11	0.00	A
USGS	09484000	1994-07-12	0.00	A
USGS	09484000	1994-07-13	0.00	A
USGS	09484000	1994-07-14	0.00	A
USGS	09484000	1994-07-15	0.00	A
USGS	09484000	1994-07-16	0.00	A
USGS	09484000	1994-07-17	0.00	A
USGS	09484000	1994-07-18	0.00	A
USGS	09484000	1994-07-19	0.00	A
USGS	09484000	1994-07-20	0.00	A
USGS	09484000	1994-07-21	0.00	A
USGS	09484000	1994-07-22	0.00	A
USGS	09484000	1994-07-23	0.00	A
USGS	09484000	1994-07-24	0.00	A
USGS	09484000	1994-07-25	0.00	A
USGS	09484000	1994-07-26	0.00	A
USGS	09484000	1994-07-27	0.00	A
USGS	09484000	1994-07-28	0.00	A
USGS	09484000	1994-07-29	0.00	A
USGS	09484000	1994-07-30	0.00	A
USGS	09484000	1994-07-31	0.00	A
USGS	09484000	1994-08-01	0.00	A
USGS	09484000	1994-08-02	0.00	A
USGS	09484000	1994-08-03	0.00	A
USGS	09484000	1994-08-04	0.00	A
USGS	09484000	1994-08-05	0.00	A
USGS	09484000	1994-08-06	0.00	A
USGS	09484000	1994-08-07	0.00	A
USGS	09484000	1994-08-08	0.00	A
USGS	09484000	1994-08-09	0.00	A
USGS	09484000	1994-08-10	0.00	A
USGS	09484000	1994-08-11	0.00	A
USGS	09484000	1994-08-12	0.00	A
USGS	09484000	1994-08-13	0.00	A
USGS	09484000	1994-08-14	0.00	A
USGS	09484000	1994-08-15	0.00	A
USGS	09484000	1994-08-16	0.00	A
USGS	09484000	1994-08-17	0.00	A
USGS	09484000	1994-08-18	0.00	A
USGS	09484000	1994-08-19	0.00	A
USGS	09484000	1994-08-20	0.00	A
USGS	09484000	1994-08-21	0.00	A
USGS	09484000	1994-08-22	0.00	A
USGS	09484000	1994-08-23	0.00	A
USGS	09484000	1994-08-24	0.00	A
USGS	09484000	1994-08-25	0.00	A
USGS	09484000	1994-08-26	0.00	A
USGS	09484000	1994-08-27	0.00	A
USGS	09484000	1994-08-28	3.00	A
USGS	09484000	1994-08-29	33.0	A
USGS	09484000	1994-08-30	9.10	A
USGS	09484000	1994-08-31	13.0	A
USGS	09484000	1994-09-01	8.30	A
USGS	09484000	1994-09-02	5.30	A
USGS	09484000	1994-09-03	173	A
USGS	09484000	1994-09-04	49.0	A
USGS	09484000	1994-09-05	56.0	A
USGS	09484000	1994-09-06	18.0	A
USGS	09484000	1994-09-07	22.0	A
USGS	09484000	1994-09-08	13.0	A
USGS	09484000	1994-09-09	8.60	A
USGS	09484000	1994-09-10	7.60	A
USGS	09484000	1994-09-11	5.70	A
USGS	09484000	1994-09-12	5.30	A
USGS	09484000	1994-09-13	4.10	A
USGS	09484000	1994-09-14	4.30	A
USGS	09484000	1994-09-15	4.00	A
USGS	09484000	1994-09-16	3.40	A
USGS	09484000	1994-09-17	3.10	A
USGS	09484000	1994-09-18	2.40	A
USGS	09484000	1994-09-19	1.90	A
USGS	09484000	1994-09-20	1.60	A
USGS	09484000	1994-09-21	0.35	A
USGS	09484000	1994-09-22	0.42	A
USGS	09484000	1994-09-23	0.40	A
USGS	09484000	1994-09-24	0.31	A
USGS	09484000	1994-09-25	0.21	A
USGS	09484000	1994-09-26	0.11	A
USGS	09484000	1994-09-27	0.06	A
USGS	09484000	1994-09-28	0.05	A
USGS	09484000	1994-09-29	0.19	A
USGS	09484000	1994-09-30	0.24	A
USGS	09484000	1994-10-01	0.06	A
USGS	09484000	1994-10-02	0.08	A
USGS	09484000	1994-10-03	0.08	A
USGS	09484000	1994-10-04	0.08	A
USGS	09484000	1994-10-05	0.07	A
USGS	09484000	1994-10-06	0.07	A
USGS	09484000	1994-10-07	0.07	A
USGS	09484000	1994-10-08	0.05	A
USGS	09484000	1994-10-09	0.04	A
USGS	09484000	1994-10-10	0.03	A
USGS	09484000	1994-10-11	0.03	A
USGS	09484000	1994-10-12	0.04	A
USGS	09484000	1994-10-13	0.03	A
USGS	09484000	1994-10-14	0.03	A
USGS	09484000	1994-10-15	0.04	A
USGS	09484000	1994-10-16	0.05	A
USGS	09484000	1994-10-17	0.05	A
USGS	09484000	1994-10-18	0.04	A
USGS	09484000	1994-10-19	0.04	A
USGS	09484000	1994-10-20	0.04	A
USGS	09484000	1994-10-21	1.50	A
USGS	09484000	1994-10-22	0.90	A
USGS	09484000	1994-10-23	0.74	A
USGS	09484000	1994-10-24	0.76	A:e
USGS	09484000	1994-10-25	0.79	A:e
USGS	09484000	1994-10-26	0.82	A:e
USGS	09484000	1994-10-27	0.63	A:e
USGS	09484000	1994-10-28	0.55	A:e
USGS	09484000	1994-10-29	0.45	A:e
USGS	09484000	1994-10-30	0.35	A:e
USGS	09484000	1994-10-31	0.25	A:e
USGS	09484000	1994-11-01	0.19	A
USGS	09484000	1994-11-02	0.24	A
USGS	09484000	1994-11-03	0.74	A
USGS	09484000	1994-11-04	0.61	A
USGS	09484000	1994-11-05	0.98	A
USGS	09484000	1994-11-06	0.08	A
USGS	09484000	1994-11-07	0.08	A
USGS	09484000	1994-11-08	0.66	A
USGS	09484000	1994-11-09	0.60	A
USGS	09484000	1994-11-10	2.60	A
USGS	09484000	1994-11-11	304	A
USGS	09484000	1994-11-12	488	A
USGS	09484000	1994-11-13	121	A
USGS	09484000	1994-11-14	58.0	A
USGS	09484000	1994-11-15	38.0	A
USGS	09484000	1994-11-16	28.0	A
USGS	09484000	1994-11-17	22.0	A
USGS	09484000	1994-11-18	18.0	A
USGS	09484000	1994-11-19	14.0	A
USGS	09484000	1994-11-20	14.0	A
USGS	09484000	1994-11-21	11.0	A
USGS	09484000	1994-11-22	10.0	A
USGS	09484000	1994-11-23	9.70	A
USGS	09484000	1994-11-24	8.20	A
USGS	09484000	1994-11-25	7.80	A
USGS	09484000	1994-11-26	6.10	A
USGS	09484000	1994-11-27	6.70	A
USGS	09484000	1994-11-28	7.00	A
USGS	09484000	1994-11-29	6.60	A
USGS	09484000	1994-11-30	7.00	A
USGS	09484000	1994-12-01	7.30	A
USGS	09484000	1994-12-02	6.90	A
USGS	09484000	1994-12-03	6.70	A
USGS	09484000	1994-12-04	7.10	A
USGS	09484000	1994-12-05	253	A
USGS	09484000	1994-12-06	618	A
USGS	09484000	1994-12-07	203	A
USGS	09484000	1994-12-08	99.0	A
USGS	09484000	1994-12-09	69.0	A
USGS	09484000	1994-12-10	50.0	A
USGS	09484000	1994-12-11	37.0	A
USGS	09484000	1994-12-12	26.0	A
USGS	09484000	1994-12-13	20.0	A
USGS	09484000	1994-12-14	17.0	A
USGS	09484000	1994-12-15	13.0	A
USGS	09484000	1994-12-16	12.0	A
USGS	09484000	1994-12-17	12.0	A
USGS	09484000	1994-12-18	9.90	A
USGS	09484000	1994-12-19	9.70	A
USGS	09484000	1994-12-20	9.70	A
USGS	09484000	1994-12-21	9.70	A
USGS	09484000	1994-12-22	9.50	A
USGS	09484000	1994-12-23	10.0	A
USGS	09484000	1994-12-24	27.0	A
USGS	09484000	1994-12-25	19.0	A
USGS	09484000	1994-12-26	89.0	A
USGS	09484000	1994-12-27	118	A
USGS	09484000	1994-12-28	86.0	A
USGS	09484000	1994-12-29	59.0	A
USGS	09484000	1994-12-30	46.0	A
USGS	09484000	1994-12-31	37.0	A
USGS	09484000	1995-01-01	32.0	A
USGS	09484000	1995-01-02	27.0	A
USGS	09484000	1995-01-03	23.0	A
USGS	09484000	1995-01-04	74.0	A
USGS	09484000	1995-01-05	819	A
USGS	09484000	1995-01-06	299	A
USGS	09484000	1995-01-07	164	A
USGS	09484000	1995-01-08	150	A
USGS	09484000	1995-01-09	113	A
USGS	09484000	1995-01-10	90.0	A
USGS	09484000	1995-01-11	83.0	A
USGS	09484000	1995-01-12	102	A
USGS	09484000	1995-01-13	93.0	A
USGS	09484000	1995-01-14	85.0	A
USGS	09484000	1995-01-15	72.0	A
USGS	09484000	1995-01-16	68.0	A
USGS	09484000	1995-01-17	63.0	A
USGS	09484000	1995-01-18	55.0	A
USGS	09484000	1995-01-19	52.0	A
USGS	09484000	1995-01-20	47.0	A
USGS	09484000	1995-01-21	39.0	A
USGS	09484000	1995-01-22	34.0	A
USGS	09484000	1995-01-23	33.0	A
USGS	09484000	1995-01-24	33.0	A
USGS	09484000	1995-01-25	34.0	A
USGS	09484000	1995-01-26	75.0	A
USGS	09484000	1995-01-27	84.0	A
USGS	09484000	1995-01-28	68.0	A
USGS	09484000	1995-01-29	57.0	A
USGS	09484000	1995-01-30	48.0	A
USGS	09484000	1995-01-31	44.0	A
USGS	09484000	1995-02-01	44.0	A
USGS	09484000	1995-02-02	55.0	A
USGS	09484000	1995-02-03	70.0	A
USGS	09484000	1995-02-04	72.0	A
USGS	09484000	1995-02-05	72.0	A
USGS	09484000	1995-02-06	69.0	A
USGS	09484000	1995-02-07	62.0	A
USGS	09484000	1995-02-08	52.0	A
USGS	09484000	1995-02-09	62.0	A
USGS	09484000	1995-02-10	59.0	A
USGS	09484000	1995-02-11	49.0	A
USGS	09484000	1995-02-12	40.0	A
USGS	09484000	1995-02-13	325	A
USGS	09484000	1995-02-14	510	A
USGS	09484000	1995-02-15	2410	A
USGS	09484000	1995-02-16	590	A
USGS	09484000	1995-02-17	266	A
USGS	09484000	1995-02-18	172	A
USGS	09484000	1995-02-19	129	A
USGS	09484000	1995-02-20	100	A
USGS	09484000	1995-02-21	104	A
USGS	09484000	1995-02-22	146	A
USGS	09484000	1995-02-23	108	A
USGS	09484000	1995-02-24	86.0	A
USGS	09484000	1995-02-25	78.0	A
USGS	09484000	1995-02-26	69.0	A
USGS	09484000	1995-02-27	64.0	A
USGS	09484000	1995-02-28	58.0	A
USGS	09484000	1995-03-01	55.0	A
USGS	09484000	1995-03-02	49.0	A
USGS	09484000	1995-03-03	49.0	A
USGS	09484000	1995-03-04	49.0	A
USGS	09484000	1995-03-05	48.0	A
USGS	09484000	1995-03-06	356	A
USGS	09484000	1995-03-07	248	A
USGS	09484000	1995-03-08	141	A
USGS	09484000	1995-03-09	103	A
USGS	09484000	1995-03-10	77.0	A
USGS	09484000	1995-03-11	64.0	A
USGS	09484000	1995-03-12	60.0	A
USGS	09484000	1995-03-13	53.0	A
USGS	09484000	1995-03-14	43.0	A
USGS	09484000	1995-03-15	42.0	A
USGS	09484000	1995-03-16	38.0	A
USGS	09484000	1995-03-17	41.0	A
USGS	09484000	1995-03-18	42.0	A
USGS	09484000	1995-03-19	45.0	A
USGS	09484000	1995-03-20	46.0	A
USGS	09484000	1995-03-21	50.0	A
USGS	09484000	1995-03-22	53.0	A
USGS	09484000	1995-03-23	53.0	A
USGS	09484000	1995-03-24	34.0	A
USGS	09484000	1995-03-25	33.0	A
USGS	09484000	1995-03-26	30.0	A
USGS	09484000	1995-03-27	28.0	A
USGS	09484000	1995-03-28	39.0	A
USGS	09484000	1995-03-29	51.0	A
USGS	09484000	1995-03-30	48.0	A
USGS	09484000	1995-03-31	30.0	A
USGS	09484000	1995-04-01	45.0	A
USGS	09484000	1995-04-02	45.0	A
USGS	09484000	1995-04-03	47.0	A
USGS	09484000	1995-04-04	47.0	A
USGS	09484000	1995-04-05	49.0	A
USGS	09484000	1995-04-06	47.0	A
USGS	09484000	1995-04-07	42.0	A
USGS	09484000	1995-04-08	36.0	A
USGS	09484000	1995-04-09	28.0	A
USGS	09484000	1995-04-10	31.0	A
USGS	09484000	1995-04-11	23.0	A
USGS	09484000	1995-04-12	12.0	A
USGS	09484000	1995-04-13	7.30	A
USGS	09484000	1995-04-14	6.70	A
USGS	09484000	1995-04-15	6.30	A
USGS	09484000	1995-04-16	6.50	A
USGS	09484000	1995-04-17	8.10	A
USGS	09484000	1995-04-18	9.60	A
USGS	09484000	1995-04-19	8.40	A
USGS	09484000	1995-04-20	12.0	A
USGS	09484000	1995-04-21	12.0	A
USGS	09484000	1995-04-22	12.0	A
USGS	09484000	1995-04-23	12.0	A
USGS	09484000	1995-04-24	11.0	A
USGS	09484000	1995-04-25	9.10	A
USGS	09484000	1995-04-26	8.10	A
USGS	09484000	1995-04-27	6.90	A
USGS	09484000	1995-04-28	6.40	A
USGS	09484000	1995-04-29	4.90	A
USGS	09484000	1995-04-30	4.40	A
USGS	09484000	1995-05-01	4.30	A
USGS	09484000	1995-05-02	4.30	A
USGS	09484000	1995-05-03	4.30	A
USGS	09484000	1995-05-04	4.30	A
USGS	09484000	1995-05-05	4.30	A
USGS	09484000	1995-05-06	4.30	A
USGS	09484000	1995-05-07	3.40	A
USGS	09484000	1995-05-08	5.00	A
USGS	09484000	1995-05-09	5.30	A
USGS	09484000	1995-05-10	4.30	A
USGS	09484000	1995-05-11	4.30	A
USGS	09484000	1995-05-12	3.90	A
USGS	09484000	1995-05-13	3.10	A
USGS	09484000	1995-05-14	3.10	A
USGS	09484000	1995-05-15	3.40	A
USGS	09484000	1995-05-16	3.10	A
USGS	09484000	1995-05-17	2.60	A
USGS	09484000	1995-05-18	2.60	A
USGS	09484000	1995-05-19	2.60	A
USGS	09484000	1995-05-20	4.60	A
USGS	09484000	1995-05-21	9.80	A
USGS	09484000	1995-05-22	9.30	A
USGS	09484000	1995-05-23	3.70	A
USGS	09484000	1995-05-24	2.00	A
USGS	09484000	1995-05-25	1.90	A
USGS	09484000	1995-05-26	1.70	A
USGS	09484000	1995-05-27	3.50	A
USGS	09484000	1995-05-28	4.10	A
USGS	09484000	1995-05-29	4.00	A
USGS	09484000	1995-05-30	2.00	A
USGS	09484000	1995-05-31	1.30	A
USGS	09484000	1995-06-01	1.80	A
USGS	09484000	1995-06-02	1.30	A
USGS	09484000	1995-06-03	3.30	A
USGS	09484000	1995-06-04	1.20	A
USGS	09484000	1995-06-05	0.98	A
USGS	09484000	1995-06-06	0.58	A
USGS	09484000	1995-06-07	0.35	A
USGS	09484000	1995-06-08	0.23	A
USGS	09484000	1995-06-09	0.15	A
USGS	09484000	1995-06-10	0.05	A
USGS	09484000	1995-06-11	0.01	A
USGS	09484000	1995-06-12	0.00	A
USGS	09484000	1995-06-13	0.00	A
USGS	09484000	1995-06-14	0.00	A
USGS	09484000	1995-06-15	0.00	A
USGS	09484000	1995-06-16	0.00	A
USGS	09484000	1995-06-17	0.00	A
USGS	09484000	1995-06-18	0.00	A
USGS	09484000	1995-06-19	0.00	A
USGS	09484000	1995-06-20	0.00	A
USGS	09484000	1995-06-21	0.00	A
USGS	09484000	1995-06-22	0.00	A
USGS	09484000	1995-06-23	0.00	A
USGS	09484000	1995-06-24	0.00	A
USGS	09484000	1995-06-25	0.00	A
USGS	09484000	1995-06-26	0.00	A
USGS	09484000	1995-06-27	0.00	A
USGS	09484000	1995-06-28	0.00	A
USGS	09484000	1995-06-29	0.00	A
USGS	09484000	1995-06-30	0.00	A
USGS	09484000	1995-07-01	0.00	A
USGS	09484000	1995-07-02	0.00	A
USGS	09484000	1995-07-03	0.00	A
USGS	09484000	1995-07-04	0.00	A
USGS	09484000	1995-07-05	0.00	A
USGS	09484000	1995-07-06	0.00	A
USGS	09484000	1995-07-07	0.00	A
USGS	09484000	1995-07-08	0.00	A
USGS	09484000	1995-07-09	0.00	A
USGS	09484000	1995-07-10	0.00	A
USGS	09484000	1995-07-11	0.00	A
USGS	09484000	1995-07-12	0.00	A
USGS	09484000	1995-07-13	0.00	A
USGS	09484000	1995-07-14	0.00	A
USGS	09484000	1995-07-15	0.00	A
USGS	09484000	1995-07-16	0.00	A
USGS	09484000	1995-07-17	0.00	A
USGS	09484000	1995-07-18	0.00	A
USGS	09484000	1995-07-19	0.00	A
USGS	09484000	1995-07-20	0.00	A
USGS	09484000	1995-07-21	0.00	A
USGS	09484000	1995-07-22	0.00	A
USGS	09484000	1995-07-23	0.00	A
USGS	09484000	1995-07-24	0.00	A
USGS	09484000	1995-07-25	0.00	A
USGS	09484000	1995-07-26	0.00	A
USGS	09484000	1995-07-27	0.00	A
USGS	09484000	1995-07-28	0.00	A
USGS	09484000	1995-07-29	0.00	A
USGS	09484000	1995-07-30	0.00	A
USGS	09484000	1995-07-31	0.00	A
USGS	09484000	1995-08-01	0.00	A
USGS	09484000	1995-08-02	0.00	A
USGS	09484000	1995-08-03	0.00	A
USGS	09484000	1995-08-04	0.00	A
USGS	09484000	1995-08-05	0.00	A
USGS	09484000	1995-08-06	0.00	A
USGS	09484000	1995-08-07	0.00	A
USGS	09484000	1995-08-08	0.00	A
USGS	09484000	1995-08-09	0.00	A
USGS	09484000	1995-08-10	0.00	A
USGS	09484000	1995-08-11	0.00	A
USGS	09484000	1995-08-12	0.00	A
USGS	09484000	1995-08-13	0.99	A
USGS	09484000	1995-08-14	0.00	A
USGS	09484000	1995-08-15	0.00	A
USGS	09484000	1995-08-16	0.00	A
USGS	09484000	1995-08-17	0.00	A
USGS	09484000	1995-08-18	0.00	A
USGS	09484000	1995-08-19	0.00	A
USGS	09484000	1995-08-20	0.00	A
USGS	09484000	1995-08-21	0.00	A
USGS	09484000	1995-08-22	0.00	A
USGS	09484000	1995-08-23	42.0	A
USGS	09484000	1995-08-24	362	A
USGS	09484000	1995-08-25	471	A
USGS	09484000	1995-08-26	395	A
USGS	09484000	1995-08-27	259	A
USGS	09484000	1995-08-28	296	A
USGS	09484000	1995-08-29	257	A
USGS	09484000	1995-08-30	300	A
USGS	09484000	1995-08-31	234	A
USGS	09484000	1995-09-01	327	A
USGS	09484000	1995-09-02	211	A
USGS	09484000	1995-09-03	129	A
USGS	09484000	1995-09-04	118	A
USGS	09484000	1995-09-05	102	A
USGS	09484000	1995-09-06	40.0	A
USGS	09484000	1995-09-07	19.0	A
USGS	09484000	1995-09-08	2.60	A
USGS	09484000	1995-09-09	1.00	A
USGS	09484000	1995-09-10	0.21	A
USGS	09484000	1995-09-11	0.00	A
USGS	09484000	1995-09-12	0.02	A
USGS	09484000	1995-09-13	0.00	A
USGS	09484000	1995-09-14	0.00	A
USGS	09484000	1995-09-15	0.00	A
USGS	09484000	1995-09-16	0.00	A
USGS	09484000	1995-09-17	0.00	A
USGS	09484000	1995-09-18	1.00	A
USGS	09484000	1995-09-19	2.70	A
USGS	09484000	1995-09-20	12.0	A
USGS	09484000	1995-09-21	75.0	A
USGS	09484000	1995-09-22	203	A
USGS	09484000	1995-09-23	213	A
USGS	09484000	1995-09-24	190	A
USGS	09484000	1995-09-25	115	A
USGS	09484000	1995-09-26	52.0	A
USGS	09484000	1995-09-27	11.0	A
USGS	09484000	1995-09-28	0.12	A
USGS	09484000	1995-09-29	0.15	A
USGS	09484000	1995-09-30	0.04	A
USGS	09484000	1995-10-01	0.02	A
USGS	09484000	1995-10-02	0.02	A
USGS	09484000	1995-10-03	0.00	A
USGS	09484000	1995-10-04	0.00	A
USGS	09484000	1995-10-05	0.00	A
USGS	09484000	1995-10-06	0.00	A
USGS	09484000	1995-10-07	0.00	A
USGS	09484000	1995-10-08	0.00	A
USGS	09484000	1995-10-09	0.00	A
USGS	09484000	1995-10-10	0.00	A
USGS	09484000	1995-10-11	0.00	A
USGS	09484000	1995-10-12	0.00	A
USGS	09484000	1995-10-13	0.00	A
USGS	09484000	1995-10-14	0.00	A
USGS	09484000	1995-10-15	0.00	A
USGS	09484000	1995-10-16	0.00	A
USGS	09484000	1995-10-17	0.00	A
USGS	09484000	1995-10-18	0.00	A
USGS	09484000	1995-10-19	0.00	A
USGS	09484000	1995-10-20	0.00	A
USGS	09484000	1995-10-21	0.00	A
USGS	09484000	1995-10-22	0.00	A
USGS	09484000	1995-10-23	0.00	A
USGS	09484000	1995-10-24	0.00	A
USGS	09484000	1995-10-25	0.00	A
USGS	09484000	1995-10-26	0.00	A
USGS	09484000	1995-10-27	0.00	A
USGS	09484000	1995-10-28	0.00	A
USGS	09484000	1995-10-29	0.00	A
USGS	09484000	1995-10-30	0.00	A
USGS	09484000	1995-10-31	0.00	A
USGS	09484000	1995-11-01	0.00	A
USGS	09484000	1995-11-02	0.00	A
USGS	09484000	1995-11-03	0.00	A
USGS	09484000	1995-11-04	0.00	A
USGS	09484000	1995-11-05	0.00	A
USGS	09484000	1995-11-06	0.00	A
USGS	09484000	1995-11-07	0.00	A
USGS	09484000	1995-11-08	0.00	A
USGS	09484000	1995-11-09	0.00	A
USGS	09484000	1995-11-10	0.00	A
USGS	09484000	1995-11-11	0.00	A
USGS	09484000	1995-11-12	0.00	A
USGS	09484000	1995-11-13	0.00	A
USGS	09484000	1995-11-14	0.00	A
USGS	09484000	1995-11-15	0.00	A
USGS	09484000	1995-11-16	0.00	A
USGS	09484000	1995-11-17	0.00	A
USGS	09484000	1995-11-18	0.00	A
USGS	09484000	1995-11-19	0.00	A
USGS	09484000	1995-11-20	0.00	A
USGS	09484000	1995-11-21	0.00	A
USGS	09484000	1995-11-22	0.00	A
USGS	09484000	1995-11-23	0.00	A
USGS	09484000	1995-11-24	0.00	A
USGS	09484000	1995-11-25	0.00	A
USGS	09484000	1995-11-26	0.00	A
USGS	09484000	1995-11-27	0.00	A
USGS	09484000	1995-11-28	0.00	A
USGS	09484000	1995-11-29	0.00	A
USGS	09484000	1995-11-30	0.00	A
USGS	09484000	1995-12-01	0.00	A
USGS	09484000	1995-12-02	0.00	A
USGS	09484000	1995-12-03	0.00	A
USGS	09484000	1995-12-04	0.00	A
USGS	09484000	1995-12-05	0.00	A
USGS	09484000	1995-12-06	0.00	A
USGS	09484000	1995-12-07	0.00	A
USGS	09484000	1995-12-08	0.00	A
USGS	09484000	1995-12-09	0.00	A
USGS	09484000	1995-12-10	0.00	A
USGS	09484000	1995-12-11	0.00	A
USGS	09484000	1995-12-12	0.00	A
USGS	09484000	1995-12-13	0.00	A
USGS	09484000	1995-12-14	0.00	A
USGS	09484000	1995-12-15	0.00	A
USGS	09484000	1995-12-16	0.00	A
